image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4979895172_ca06eba616.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15236835789_6009b8f33d.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7481118926_43fa291306_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5693486585_cf64d87519_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3415176946_248afe9f32.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3664842094_5fd60ee26b.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/475947979_554062a608_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/388405293_4db1d71f21_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18492322571_3b99e55560_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/410425647_4586667858.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/1788484468_f73afa6c32_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2788276815_8f730bd942.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4612833069_8e48b47aa4_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5349250145_960c51d4fc_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2392457180_f02dab5c65.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15996816031_7f2fea25cb_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/512578026_f6e6f2ad26.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002452576_f61a48b2e3_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/12243069253_e512464095_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/11233672494_d8bf0a3dbf_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2609353769_dc3654f12f.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/33185001420_dc8f571c4f_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/17040847367_b54d05bf52.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7474125638_332be2863e_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4061451210_1650590c6a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002458392_f465ed905e_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4942258704_c4146b710a_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/17148843706_df148301ac_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/58636535_bc53ef0a21_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14741866338_bdc8bfc8d5_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6141150299_b46a64e4de.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2588234269_c4bfd0d8b9_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4895721788_f10208ab77_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6606815161_3c4372760f.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9431896325_23bf6e8761.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4933823194_33f6e32c5a.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3897174387_07aac6bf5f_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/7176736574_14446539cb_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14472246629_72373111e6_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3889699518_77bf85bf44_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2067882323_8de6623ffd.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/29972905_4cc537ff4b_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/274848710_5185cf33b1_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9610371852_179e7781ce.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4818994715_9d90527d18_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9482209981_bf7bf6022b_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15054866898_60ee50ec6b_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/45045005_57354ee844.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3946535709_78613461cb_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4414084638_03d2db38ae.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/877083343_e3338c4125.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15118243470_7e0a7f159c_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3001533700_1c62fb8b4a_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14144522269_bc20029375_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6482016439_b0d06dac04.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3946535195_9382dcb951_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15030133005_9728102622_z.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5223643767_d8beb7e410.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/19519101829_46af0b4547_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4813483281_f3707a71e7_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15207507116_8b7f894508_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5067864967_19928ca94c_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8563099326_8be9177101.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1217254584_4b3028b93d.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/310380634_60e6c79989.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6198569587_23c3693328_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/864957037_c75373d1c5.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5979111555_61b400c070_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/35477171_13cb52115c_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9511172241_8aee411e2e.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/147804446_ef9244c8ce_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4746643626_02b2d056a2_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5956627147_4d51393479_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5957186948_b2afd80d70_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15054864508_0334b892be_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20148493928_9f75a99783.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4846786944_2832c5c8b8.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2328600790_90e2942557_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8071460469_a7c2c34b97_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/10386522775_4f8c616999_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5956627065_075880a1cc_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14646280372_dd50be16e4_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15240466871_ec45b65554_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8081530919_c882d46bb0_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14928117202_139d2142cc_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2733109082_1351f6738a_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15042911059_b6153d94e7_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15683877266_42e0fe3782_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4746648726_e37a2de16d_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/127192624_afa3d9cb84.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/16832961488_5f7e70eb5e_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3893436870_034b79d118_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14925397351_c7f209d804_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4755075329_1fccc69d4e.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2443921986_d4582c123a.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2575272111_f04d79b9af_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5043409856_395300dbe5_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9485002920_59af6f4cac.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6145005439_ef6e07f9c6_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5115925320_ed9ca5b2d1_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14921668662_3ffc5b9db3_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15122871130_6a7d0b4372_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20022771089_3cc7e5086d_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9610373158_5250bce6ac_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/200011914_93f57ed68b.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/197011740_21825de2bf.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/34571252122_b3b1f45fac_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2979133707_84aab35b5d.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15054751430_5af76f6096_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8705462313_4458d64cd4.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/24459548_27a783feda.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5994569021_749d5e2da3_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/10386540696_0a95ee53a8_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/23894449029_bf0f34d35d_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5955500463_6c08cb199e.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5937914300_bfca430439_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20658775992_1619cd0a9b_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8174935717_d19367d502.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5979111025_3bcae48ae6_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3683873444_be4a609c46.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5896354497_6a19162741.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20938724084_7fe6bf87ae_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4914793782_d0ea760791.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9431890901_cd11bda584_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14889779907_3d401bbac7_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/10386540106_1431e73086_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6116210027_61923f4b64.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15054866658_c1a6223403_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6606806621_5267acdd38.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4626721387_88f89d5cc9_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3749091071_c146b33c74_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20410697750_c43973d1eb.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5923649444_a823e534e9.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4933229357_1c5cc03f65_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5955501969_e42f038a6f_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2803725948_5fd1f2fc99_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/27465811_9477c9d044.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5995136822_8e1eed76f5_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/39271782_b4335d09ae_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9460336948_6ae968be93.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2960610406_b61930727f_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6250692311_cb60c85ee9_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/44079668_34dfee3da1_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6495559397_61d01c0c57.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/19349582128_68a662075e_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15072973261_73e2912ef2_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8014735546_3db46bb1fe_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2980154410_bffd7a3452_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4821232343_7e0bcfbfdf_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4868595281_1e58083785.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5956626941_2885465093_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/151898652_b5f1c70b98_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9783416751_b2a03920f7_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20972862281_5367f4af88.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/16153267338_2f39906bcb_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5018120483_cc0421b176_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/19710925313_31682fa22b_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15839183375_49bf4f75e8_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/164670455_29d8e02bbd_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5933438337_b26a81ea81_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/7820398908_4316bbba45.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/7510285306_ba8f80c382_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/244074259_47ce6d3ef9.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6061177447_d8ce96aee0.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14932787983_d6e05f2434_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5492906452_80943bfd04.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/22419079265_8902cddb7d_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/10541580714_ff6b171abd_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9483429732_5ae73eb672_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/22183529245_ce13557515_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/16967372357_15b1b9a812_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5994586159_1dd99d66b4_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15066430311_fb57fa92b0_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16282277874_b92776b194.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/9870557734_88eb3b9e3b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7481215720_73e40f178f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4955884820_7e4ce4d7e5_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14055574740_bb6a11e983_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13926327692_a07357ff0d.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8762189906_8223cef62f.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/480228053_513791d474.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3626132563_d955973447_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8619064872_dea79a9eb9.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8697784345_e75913d220.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3502632842_791dd4be18_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4561670472_0451888e32_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13979840624_28466cb3ec_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14009216519_b608321cf2_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17078716890_68e0723389_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16904202259_8f45d045c3_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16506668270_b823935dc3.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2232289392_9a79a0c5cb_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5717951287_124cac32b1_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7806320016_fcddfc1f8f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8603340662_0779bd87fd.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7064813645_f7f48fb527.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/12517756805_56b74be742.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8713357842_9964a93473_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5546723510_39a5a10d3a_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4546316433_202cc68c55.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2220085701_896054d263_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16392425347_2f5232a26d_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15275504998_ca9eb82998.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7177682195_c29265748d_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166574936_3d93a510c5_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13999402743_f563f6b685_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166606598_5d2cd307c3.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13510068773_c925c5517c.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/12557176134_ecbf15885b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16645809126_613b1e3ebe_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/9048307967_40a164a459_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14022473102_3b24ca08cb_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/26564770956_ac4800ae85_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4209052442_7e754f617c_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20868629268_5ded9803b5_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15147464747_594599c855_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14110615113_bd7b3fcb84.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/12163418275_bd6a1edd61.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4681062529_36186617d9.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5718511304_9334269df2_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/32465197894_71dde519ae_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14674071872_2df55466d5_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14073608876_49db8ac97d_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16133651784_c244d86f82_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3459922572_bc8516b5fe_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/132538273_335240fe5b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4312181724_16dab26afb_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3506615859_9850830cf0.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13530687085_9b515735ef_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/9030467406_05e93ff171_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17324469461_2b318aff8d_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/112428665_d8f3632f36_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/483880052_19fdb26a9f.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8623170936_83f4152431.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166614014_5f0f8d715b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3909355648_42cb3a5e09_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8717900362_2aa508e9e5.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3449794006_8c289840aa.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14239946452_b0c8f018fe_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13997641965_80d5dab542_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/21083449726_2895661dfb_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/12584810723_c97d00fcfd.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5674707464_dc18de05b1.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17295127995_62eff434fe_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8757486380_90952c5377.jpg,4,tulip
