image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3871586333_5a708d5cf4_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15820572326_be2ea4a55c_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6879112993_5a29208438_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15816400548_c551da2212_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5336562502_d697a3f0b2_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/20825078671_90b0389c70_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/12243068283_ee4c2683e2_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9614492283_66020fb4eb_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9160289562_ab2718d19b.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8674140377_ae7b0be523.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6409000675_6eb6806e59.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4998708839_c53ee536a8_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3621011057_0d03bd171b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15190665092_5c1c37a066_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002450022_33337e895b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15186434972_e353da940a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5292988046_a10f4b0365_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5526964611_76ef13025c_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002461124_dc5988bbc9_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14810868100_87eb739f26_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6864417932_36fa4ceecf_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/537207677_f96a0507bb.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/10503217854_e66a804309.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5979668702_fdaec9e164_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14925398301_55a180f919_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15460162172_014bcce403.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5091281256_648c37d7c1_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14969295739_c132a08663_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1880606744_23e3dc4f6b_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3883895985_bd20198371.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/34692938506_efda47f39a_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8174970894_7f9a26be7e.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20183071136_c297e74fcc_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4186808407_06688641e2_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8478248531_1a16e232b5.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/7935826214_9b57628203_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/27466794_57e4fe5656.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/19453165201_2aa747e0bf.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4110787181_f73f12d107_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9339697826_88c9c4dc50.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9588522189_db6166f67f.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3889694330_6f84d123d5_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20258015499_93b9951800_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1314584013_fe935fdeb1_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5738580862_e128192f75.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9206376642_8348ba5c7a.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6140892289_92805cc590.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2619000556_6634478e64_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15069459615_7e0fd61914_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6606820461_952c450f90_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/19756232959_17cde3b9f0_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6239758929_50e5e5a476_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3912497888_e7a5905bc3_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6866250080_ae80df0cd5_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/22686342422_c0b9e2f38e.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/7820626738_3be6a52e4e_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9491955955_d0b2c83834.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9381481549_5a5d503e42_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1240624822_4111dde542.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/28664252816_1f24388ee6_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/7012364067_5ffc7654c9_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/21899501660_7065d1c1fa_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/215798354_429de28c2d.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20753711039_0b11d24b50_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3950020811_dab89bebc0_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/40410814_fba3837226_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2721638730_34a9b7a78b.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14121915990_4b76718077_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3798841385_38142ea3c6_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1297092593_e573c0a3d6.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3568925290_faf7aec3a0.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4804434999_bf2187e96a_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6080086410_17a02dcfb8.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9535500195_543d0b729b.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/200557979_a16112aac1_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4893660821_eb7f02bef3_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4895122831_83db2ba2d0_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4831577091_f56157a5d5_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4940287066_385afd9c18_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3001531316_efae24d37d_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14814264272_4b39a102f9_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/215798357_3f4bfa27b7.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3766264038_ea701c7131_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/7857605684_fc86440c23.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1244774242_25a20d99a9.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6482016425_d8fab362f6.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5139971615_434ff8ed8b_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/10386525695_2c38fea555_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3848405800_8eea982c40.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20078317834_6e0983c0f5_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/265422922_bbbde781d2_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2689228449_e0be72cf00_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/29744656500_f17578f7e3_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5028817729_f04d32bac8_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/20667988875_6e73ac2879_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2949654221_909b0c86a1_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4042816698_578a1d599e.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/22416421196_caf131c9fa_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/16656015339_2ccb7cd18d.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/678714585_addc9aaaef.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4746638094_f5336788a0_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8192234807_fed4a46f1a_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3596902268_049e33a2cb_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4872284527_ff52128b97.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3681233294_4f06cd8903.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8543642705_b841b0e5f6.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3912497870_a2f91c3a65_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3466923719_b4b6df7f8b_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/235651658_a7b3e7cbdd.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4932735362_6e1017140f.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/13568621944_d575324b8c_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5917253022_4e3142d48b_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5998488415_a6bacd9f83.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/22429146402_332fa2fc72_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14858674096_ed0fc1a130.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3920137864_e922ab25b4_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9445830851_e9a126fd1d_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6606746467_a668c8d417.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2759796022_55bd47bfa2_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/12471791574_bb1be83df4.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14646281372_5f13794b47.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/13095941995_9a66faa713_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9309473873_9d62b9082e.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/22203670478_9ec5c2700b_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4341530649_c17bbc5d01.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14397276020_49f9423614.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6140693467_211a135b6d.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/7820523050_76c8caa025.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4798378647_ca199b18c0_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9399711558_7cb9547cd3_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5020805619_6c710793f7.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4989952542_35f2cdd5e2_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1267876087_a1b3c63dc9.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15054753070_4f6ae0e763_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4902448474_6850b85765_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2678588376_6ca64a4a54_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5139977423_d413b23fde_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3575811488_a31714472a.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5015462205_440898fe41_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1240625276_fb3bd0c7b1.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5139977283_530c508603_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5139969631_743880e01d_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9497774249_7f5ae70927_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6606749757_b98a4ba403.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/19710076021_f5bb162540.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4755705724_976621a1e7.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2694860538_b95d60122c_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/8929288228_6795bcb1fe.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3884437548_ca8c36be3f_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/5007598545_90e08e81c1_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/184683023_737fec5b18.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/1596293240_2d5b53495a_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9738792160_00cbcc99c8_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/14623719696_1bb7970208_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15243175532_ac28c48e14_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6050020905_881295ac72_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/3888908087_462d0045f2_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/22478719251_276cb094f9_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9538283930_0faea083bb_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/417251603_69f0ee57a9_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9375675309_987d32f99e_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/4414080766_5116e8084e.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/2883115609_5a69357b5d_m.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/9432335346_e298e47713_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15443139789_5318389b8c_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/200557981_f800fa1af9.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/215798352_184d8040d1.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/15122622946_1707cfd8a5_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/sunflower/6495554833_86eb8faa8e_n.jpg,3,sunflower
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8748266132_5298a91dcf_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4604238410_bcec9da4a0_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/25429501953_a1f9ce09e6_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8713387500_6a9138b41b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166560822_27b1d1d132_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17733480801_bffa0a30c0_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14068378204_7b26baa30d_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17970201501_6ee7401206_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6931674908_8e93bd4554.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13956300996_07e64a3dbd_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13514136074_ab1b827e4f.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3502615974_ef4bd13202_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/21091489585_0dcb89e65e_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19722589898_233a0235af_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14238880681_2b86165b41_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7094415739_6b29e5215c_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7064778965_ddcc6ee9f2.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8706523526_a0f161b72b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14069914777_b10856aaf7_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2374855021_21959b40c0_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4117620896_070e5887ae_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16283125269_4cfae953f1.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6931748252_68f06086b3.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13530690445_9f1f5cf43a_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14046760909_0c73e84a1f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5631861819_f0eb39a357_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/466409031_4c10294db5_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166591854_93c0dd6f8d_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5718513240_e84d5a7e89_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5717950861_69c8846479_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3516271083_fba63b5861.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166618384_850905fc63_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5670916806_df4316006f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19922971178_a71078f2ed_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5891485349_cce7b99549.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5012813078_99fb977616_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5682463466_d3e641cb8b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16568550940_d64ee7898f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5674167473_ac696c8989_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2535936698_78cc03df3f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166552648_28b6dce578_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4679869990_7c5f28f2fe_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4945315538_97bdd873c4.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16754984282_3a801bfa50_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/9947385346_3a8cacea02_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3614805920_7a6610aa4b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6539831765_c21b68910e_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16930121391_a4092ecf00_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4042180234_64cd2859c9_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14266093711_66d18a1e44_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8838347159_746d14e6c1_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16937554595_3e1de22f9c.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/9976515506_d496c5e72c.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14127532150_112823a8f6.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2813649953_2b0f20fe94_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5529939805_1679b014e1_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/112651128_7b5d39a346_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16765283686_0315ae00a8.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5691090657_2f1e9bf49e_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5443985113_54e9f608b3_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7046815693_f159e96acd_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8669794378_97dda6036f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17159816388_deafbebdb0.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/11746548_26b3256922_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5718781677_d5e9267115_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14491997336_36ba524713.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2272006181_785f1be94f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3282751630_45c2665034_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4838669164_ffb6f67139.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8673412732_f8fd690ee4_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13539384593_23449f7332_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3991742794_edebc6c8a0_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2936181186_38ff43492e.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17730239562_9aa0fc0738_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8484905084_6a18c62b13_m.jpg,4,tulip
