image_path,class_id,label
./dataset/flowers/tulip/5543457754_89c44c88de_n.jpg,4,tulip
./dataset/flowers/tulip/4644110077_ff252cd7c4.jpg,4,tulip
./dataset/flowers/tulip/7002703410_3e97b29da5_n.jpg,4,tulip
./dataset/flowers/tulip/16862349256_0a1f91ab53.jpg,4,tulip
./dataset/flowers/tulip/5718513040_8ea13a3599_n.jpg,4,tulip
./dataset/flowers/tulip/12557176134_ecbf15885b.jpg,4,tulip
./dataset/flowers/tulip/3002863623_cd83d6e634.jpg,4,tulip
./dataset/flowers/tulip/17066862602_7530f21efe.jpg,4,tulip
./dataset/flowers/tulip/13542672763_20c3cb9272.jpg,4,tulip
./dataset/flowers/tulip/3238068295_b2a7b17f48_n.jpg,4,tulip
./dataset/flowers/tulip/2229804138_db9cba3443_n.jpg,4,tulip
./dataset/flowers/tulip/14124669683_7fb74f20c3.jpg,4,tulip
./dataset/flowers/tulip/14055574740_bb6a11e983_n.jpg,4,tulip
./dataset/flowers/tulip/130685347_afbffe3afa_n.jpg,4,tulip
./dataset/flowers/tulip/19759207480_679167eacd_n.jpg,4,tulip
./dataset/flowers/tulip/5691100579_4a2767360a.jpg,4,tulip
./dataset/flowers/tulip/15275144259_f9a18ec9cb.jpg,4,tulip
./dataset/flowers/tulip/6267021825_a8316e0dcc_m.jpg,4,tulip
./dataset/flowers/tulip/3485767306_6db7bdf536.jpg,4,tulip
./dataset/flowers/tulip/3600510954_a51bfc5440_n.jpg,4,tulip
./dataset/flowers/tulip/14487762578_baba13d16a_m.jpg,4,tulip
./dataset/flowers/tulip/5697471591_200ff951fa_n.jpg,4,tulip
./dataset/flowers/tulip/13472387874_d844478dbb.jpg,4,tulip
./dataset/flowers/tulip/16392425347_2f5232a26d_n.jpg,4,tulip
./dataset/flowers/tulip/8394186551_28eed83a94_m.jpg,4,tulip
./dataset/flowers/tulip/3637371174_a8dfcc1b35.jpg,4,tulip
./dataset/flowers/tulip/13510068773_c925c5517c.jpg,4,tulip
./dataset/flowers/tulip/3510799169_0ed6ae9669_n.jpg,4,tulip
./dataset/flowers/tulip/7094415739_6b29e5215c_m.jpg,4,tulip
./dataset/flowers/tulip/16074109313_2cc14c7d16.jpg,4,tulip
./dataset/flowers/tulip/13903946578_187f904c9a_n.jpg,4,tulip
./dataset/flowers/tulip/8713398614_88202e452e_n.jpg,4,tulip
./dataset/flowers/tulip/6905876618_12732b74de_b.jpg,4,tulip
./dataset/flowers/tulip/3253320570_b617f7fd4b.jpg,4,tulip
./dataset/flowers/tulip/3446285408_4be9c0fded_m.jpg,4,tulip
./dataset/flowers/tulip/8713394070_b24561b0a9.jpg,4,tulip
./dataset/flowers/tulip/3991423020_9aaf2b5974_n.jpg,4,tulip
./dataset/flowers/tulip/4546299243_23cd58eb43.jpg,4,tulip
./dataset/flowers/tulip/14069838099_53d9d1f4af_n.jpg,4,tulip
./dataset/flowers/tulip/19324610724_1facd379ed_n.jpg,4,tulip
./dataset/flowers/tulip/17408197905_829c4d7940_m.jpg,4,tulip
./dataset/flowers/tulip/5718510894_95990c47af_n.jpg,4,tulip
./dataset/flowers/tulip/14238880681_2b86165b41_n.jpg,4,tulip
./dataset/flowers/tulip/14238880561_7181ccb9fb_n.jpg,4,tulip
./dataset/flowers/tulip/2436998042_4906ea07af.jpg,4,tulip
./dataset/flowers/tulip/2432389721_4d14971060_n.jpg,4,tulip
./dataset/flowers/tulip/14097111174_87a2e7e0c7_n.jpg,4,tulip
./dataset/flowers/tulip/14256494455_0718057a48_n.jpg,4,tulip
./dataset/flowers/tulip/2426847695_4b8409402e_n.jpg,4,tulip
./dataset/flowers/tulip/4591323356_030d8b6967_m.jpg,4,tulip
./dataset/flowers/tulip/19268907364_d94a846fc8_n.jpg,4,tulip
./dataset/flowers/tulip/7064778965_ddcc6ee9f2.jpg,4,tulip
./dataset/flowers/tulip/5546723510_39a5a10d3a_n.jpg,4,tulip
./dataset/flowers/tulip/3523398585_376960a611_m.jpg,4,tulip
./dataset/flowers/tulip/8712263493_3db76c5f82.jpg,4,tulip
./dataset/flowers/tulip/3991742794_edebc6c8a0_n.jpg,4,tulip
./dataset/flowers/tulip/3614805920_7a6610aa4b_n.jpg,4,tulip
./dataset/flowers/tulip/14746916178_40403cc57e.jpg,4,tulip
./dataset/flowers/tulip/7047408023_6e98fd1e3f.jpg,4,tulip
./dataset/flowers/tulip/8710148289_6fc196a0f8_n.jpg,4,tulip
./dataset/flowers/tulip/8554190977_37ac747799_m.jpg,4,tulip
./dataset/flowers/tulip/15275199229_962387f24d.jpg,4,tulip
./dataset/flowers/tulip/15458787091_3edc6cd1eb.jpg,4,tulip
./dataset/flowers/tulip/13997627965_22d81601ce_n.jpg,4,tulip
./dataset/flowers/tulip/20283873362_fece39a33e_n.jpg,4,tulip
./dataset/flowers/tulip/7166646966_41d83cd703.jpg,4,tulip
./dataset/flowers/tulip/5674134129_2db5136cba.jpg,4,tulip
./dataset/flowers/tulip/14090534565_5857ce4b7c_n.jpg,4,tulip
./dataset/flowers/tulip/17291451621_0e39f08b9e_n.jpg,4,tulip
./dataset/flowers/tulip/4945315538_97bdd873c4.jpg,4,tulip
./dataset/flowers/tulip/20518113476_a43a105f27_n.jpg,4,tulip
./dataset/flowers/tulip/7247182064_f8d6759446_n.jpg,4,tulip
./dataset/flowers/tulip/16756239775_75e84a3d50_n.jpg,4,tulip
./dataset/flowers/tulip/16732302779_8aa56f255d_n.jpg,4,tulip
./dataset/flowers/tulip/14253178581_4dfcedb4d3_n.jpg,4,tulip
./dataset/flowers/tulip/13539827514_79b60b6c22_n.jpg,4,tulip
./dataset/flowers/tulip/6325571510_7544b27e57_n.jpg,4,tulip
./dataset/flowers/tulip/13900235284_32ce563633_n.jpg,4,tulip
./dataset/flowers/tulip/16862422576_5226e8d1d0.jpg,4,tulip
./dataset/flowers/tulip/2254152047_d3bf8903cd_n.jpg,4,tulip
./dataset/flowers/tulip/5717951105_72b6f58838_n.jpg,4,tulip
./dataset/flowers/tulip/14053292975_fdc1093571_n.jpg,4,tulip
./dataset/flowers/tulip/5811004432_266f0f0c6f.jpg,4,tulip
./dataset/flowers/tulip/13888320717_d2919a879b_m.jpg,4,tulip
./dataset/flowers/tulip/430785322_7ddef64c68_m.jpg,4,tulip
./dataset/flowers/tulip/489506904_9b68ba211c.jpg,4,tulip
./dataset/flowers/tulip/14836105101_1d07520932_m.jpg,4,tulip
./dataset/flowers/tulip/26564770956_ac4800ae85_n.jpg,4,tulip
./dataset/flowers/tulip/6770436217_281da51e49_n.jpg,4,tulip
./dataset/flowers/tulip/2426849837_baefd9a518_n.jpg,4,tulip
./dataset/flowers/tulip/8484905084_6a18c62b13_m.jpg,4,tulip
./dataset/flowers/tulip/5644061265_e02135f028_n.jpg,4,tulip
./dataset/flowers/tulip/9444202147_405290415b_n.jpg,4,tulip
./dataset/flowers/tulip/14069837979_5f2d5fec55_n.jpg,4,tulip
./dataset/flowers/tulip/14057246122_8598b665bd.jpg,4,tulip
./dataset/flowers/tulip/17146928665_600fa3a1f1_n.jpg,4,tulip
./dataset/flowers/tulip/4579128789_1561575458_n.jpg,4,tulip
./dataset/flowers/tulip/16303377824_6e9128b4bd.jpg,4,tulip
./dataset/flowers/tulip/8750288831_5e49a9f29b.jpg,4,tulip
./dataset/flowers/tulip/2434178332_7fcf85aa95_n.jpg,4,tulip
./dataset/flowers/tulip/13903988248_22da33f341.jpg,4,tulip
./dataset/flowers/tulip/7166550328_de0d73cfa9.jpg,4,tulip
./dataset/flowers/tulip/8690789564_394eb04982_n.jpg,4,tulip
./dataset/flowers/tulip/8713398114_bc96f1b624_n.jpg,4,tulip
./dataset/flowers/tulip/497305666_b5d4348826_n.jpg,4,tulip
./dataset/flowers/tulip/14487712670_aebe715525_m.jpg,4,tulip
./dataset/flowers/tulip/3516271083_fba63b5861.jpg,4,tulip
./dataset/flowers/tulip/20526614232_78ac8344bd_n.jpg,4,tulip
./dataset/flowers/tulip/14068378204_7b26baa30d_n.jpg,4,tulip
./dataset/flowers/tulip/5719416820_3060e3c1f0.jpg,4,tulip
./dataset/flowers/tulip/17078576150_6f272ce73f_n.jpg,4,tulip
./dataset/flowers/tulip/13923539227_bdab038dc8.jpg,4,tulip
./dataset/flowers/tulip/8586204750_2891bd2ec9_n.jpg,4,tulip
./dataset/flowers/tulip/16677199221_eab3f22378_n.jpg,4,tulip
./dataset/flowers/tulip/13471563274_471fc1db33_m.jpg,4,tulip
./dataset/flowers/tulip/8759618746_f5e39fdbf8_n.jpg,4,tulip
./dataset/flowers/tulip/6989946990_62c639ff16_n.jpg,4,tulip
./dataset/flowers/tulip/8520488975_a50d377f91.jpg,4,tulip
./dataset/flowers/tulip/142218310_d06005030a_n.jpg,4,tulip
./dataset/flowers/tulip/7166550328_de0d73cfa9_n.jpg,4,tulip
./dataset/flowers/tulip/14055533888_f8e66b5693_n.jpg,4,tulip
./dataset/flowers/tulip/32465197894_71dde519ae_n.jpg,4,tulip
./dataset/flowers/tulip/13976206001_fd1c2cbd60.jpg,4,tulip
./dataset/flowers/tulip/14015957646_8317a0f1d9_n.jpg,4,tulip
