image_path,class_id,label
./dataset/flowers/tulip/3502251824_3be758edc6_m.jpg,4,tulip
./dataset/flowers/tulip/15090146325_b7e1249e60.jpg,4,tulip
./dataset/flowers/tulip/16755061382_f6531150c1_n.jpg,4,tulip
./dataset/flowers/tulip/16485607329_e66d5960bc_m.jpg,4,tulip
./dataset/flowers/tulip/12873145295_438b8197a7_n.jpg,4,tulip
./dataset/flowers/tulip/20282921225_6033da8cd5_n.jpg,4,tulip
./dataset/flowers/tulip/14097745904_436c4ba1b4_n.jpg,4,tulip
./dataset/flowers/tulip/16937554595_3e1de22f9c.jpg,4,tulip
./dataset/flowers/tulip/8759597778_7fca5d434b_n.jpg,4,tulip
./dataset/flowers/tulip/8585102913_d80d3e2ff7_n.jpg,4,tulip
./dataset/flowers/tulip/13954659583_03981dea99_n.jpg,4,tulip
./dataset/flowers/tulip/20340657765_ddb2d2154e_n.jpg,4,tulip
./dataset/flowers/tulip/12616825773_9aa4245b57_n.jpg,4,tulip
./dataset/flowers/tulip/14069874230_b7c742112a_n.jpg,4,tulip
./dataset/flowers/tulip/3457017604_90e4de7480_m.jpg,4,tulip
./dataset/flowers/tulip/7166552648_28b6dce578_n.jpg,4,tulip
./dataset/flowers/tulip/7166596680_a01961a618_n.jpg,4,tulip
./dataset/flowers/tulip/15275504998_ca9eb82998.jpg,4,tulip
./dataset/flowers/tulip/16506668270_b823935dc3.jpg,4,tulip
./dataset/flowers/tulip/164578909_51f245d3fa_n.jpg,4,tulip
./dataset/flowers/tulip/14069841878_f3ac9d788d_n.jpg,4,tulip
./dataset/flowers/tulip/14116780333_7836f4448c.jpg,4,tulip
./dataset/flowers/tulip/14651385476_7ccb20e594_m.jpg,4,tulip
./dataset/flowers/tulip/17309017866_b6b290b970_n.jpg,4,tulip
./dataset/flowers/tulip/3506615859_9850830cf0.jpg,4,tulip
./dataset/flowers/tulip/4555842486_dd214a84d7_n.jpg,4,tulip
./dataset/flowers/tulip/13513851673_9d813dc7b0.jpg,4,tulip
./dataset/flowers/tulip/8723767533_9145dec4bd_n.jpg,4,tulip
./dataset/flowers/tulip/4571353297_5634177744_n.jpg,4,tulip
./dataset/flowers/tulip/4580206494_9386c81ed8_n.jpg,4,tulip
./dataset/flowers/tulip/8687675254_c93f50d8b0_m.jpg,4,tulip
./dataset/flowers/tulip/6958342976_a4a9483488_n.jpg,4,tulip
./dataset/flowers/tulip/7055500907_dcf2bb50e0.jpg,4,tulip
./dataset/flowers/tulip/13562271714_d534531374.jpg,4,tulip
./dataset/flowers/tulip/7205145492_baec4dbb94.jpg,4,tulip
./dataset/flowers/tulip/16471277547_a0a5509377_n.jpg,4,tulip
./dataset/flowers/tulip/5891485349_cce7b99549.jpg,4,tulip
./dataset/flowers/tulip/2333321040_3960b9d67e_n.jpg,4,tulip
./dataset/flowers/tulip/5717950705_a5d53872e4_n.jpg,4,tulip
./dataset/flowers/tulip/2361075034_cf730b8682.jpg,4,tulip
./dataset/flowers/tulip/14866400927_3a59899df3_m.jpg,4,tulip
./dataset/flowers/tulip/14068200854_5c13668df9_m.jpg,4,tulip
./dataset/flowers/tulip/4042180234_64cd2859c9_m.jpg,4,tulip
./dataset/flowers/tulip/2272006181_785f1be94f_n.jpg,4,tulip
./dataset/flowers/tulip/5012813078_99fb977616_n.jpg,4,tulip
./dataset/flowers/tulip/14055538059_b826e0ac2b_n.jpg,4,tulip
./dataset/flowers/tulip/16568481088_dfcfccefea_n.jpg,4,tulip
./dataset/flowers/tulip/20495079414_44c6783519_n.jpg,4,tulip
./dataset/flowers/tulip/8762193202_0fbf2f6a81.jpg,4,tulip
./dataset/flowers/tulip/142235237_da662d925c.jpg,4,tulip
./dataset/flowers/tulip/2087981909_fd468de5c4_n.jpg,4,tulip
./dataset/flowers/tulip/5666286130_1dc6f66f09_n.jpg,4,tulip
./dataset/flowers/tulip/15756524087_823cf86bd8_m.jpg,4,tulip
./dataset/flowers/tulip/14110615113_bd7b3fcb84.jpg,4,tulip
./dataset/flowers/tulip/3186520634_30e1c67aa5_n.jpg,4,tulip
./dataset/flowers/tulip/15029962436_3e50c1f30f_n.jpg,4,tulip
./dataset/flowers/tulip/7166614014_5f0f8d715b_n.jpg,4,tulip
./dataset/flowers/tulip/4546316433_202cc68c55.jpg,4,tulip
./dataset/flowers/tulip/14009216519_b608321cf2_n.jpg,4,tulip
./dataset/flowers/tulip/16139439153_fbdee29a10_n.jpg,4,tulip
./dataset/flowers/tulip/8757486380_90952c5377.jpg,4,tulip
./dataset/flowers/tulip/14122029097_3e3285ca5c_n.jpg,4,tulip
./dataset/flowers/tulip/9019694597_2d3bbedb17.jpg,4,tulip
./dataset/flowers/tulip/4353419275_79d3904074_n.jpg,4,tulip
./dataset/flowers/tulip/7481217920_6f65766a1c_n.jpg,4,tulip
./dataset/flowers/tulip/15976769174_1d50f46ca1_m.jpg,4,tulip
./dataset/flowers/tulip/5717951287_124cac32b1_n.jpg,4,tulip
./dataset/flowers/tulip/6876631336_54bf150990.jpg,4,tulip
./dataset/flowers/tulip/3498663243_42b39b4185_m.jpg,4,tulip
./dataset/flowers/tulip/2220085701_896054d263_n.jpg,4,tulip
./dataset/flowers/tulip/4521037085_70d5802e1d_m.jpg,4,tulip
./dataset/flowers/tulip/14067456066_87e15792d0.jpg,4,tulip
./dataset/flowers/tulip/8892851067_79242a7362_n.jpg,4,tulip
./dataset/flowers/tulip/3524204544_7233737b4f_m.jpg,4,tulip
./dataset/flowers/tulip/8713397358_0505cc0176_n.jpg,4,tulip
./dataset/flowers/tulip/6936168062_a31c28b77c_m.jpg,4,tulip
./dataset/flowers/tulip/14067778605_0285b7cc3a.jpg,4,tulip
./dataset/flowers/tulip/8688502760_1c8d6de921_m.jpg,4,tulip
./dataset/flowers/tulip/112951086_150a59d499_n.jpg,4,tulip
./dataset/flowers/tulip/19922971178_a71078f2ed_n.jpg,4,tulip
./dataset/flowers/tulip/5691090657_2f1e9bf49e_n.jpg,4,tulip
./dataset/flowers/tulip/14078067843_3573fcfc85_n.jpg,4,tulip
./dataset/flowers/tulip/21091489585_0dcb89e65e_n.jpg,4,tulip
./dataset/flowers/tulip/18406629611_4d1edcf23b_n.jpg,4,tulip
./dataset/flowers/tulip/391477275_7c2f50a1a7_m.jpg,4,tulip
./dataset/flowers/tulip/8619064872_dea79a9eb9.jpg,4,tulip
./dataset/flowers/tulip/14017640283_c417141832_n.jpg,4,tulip
./dataset/flowers/tulip/14039129738_cc3ac0a623_n.jpg,4,tulip
./dataset/flowers/tulip/16717320956_d4b00807f2.jpg,4,tulip
./dataset/flowers/tulip/5704726114_a92f753514.jpg,4,tulip
./dataset/flowers/tulip/9048307967_40a164a459_m.jpg,4,tulip
./dataset/flowers/tulip/7166552648_28b6dce578.jpg,4,tulip
./dataset/flowers/tulip/2249756775_02e693beda_n.jpg,4,tulip
./dataset/flowers/tulip/10686568196_b1915544a8.jpg,4,tulip
./dataset/flowers/tulip/6948277038_89d7ff42e2_m.jpg,4,tulip
./dataset/flowers/tulip/8838983024_5c1a767878_n.jpg,4,tulip
./dataset/flowers/tulip/7166606598_5d2cd307c3_n.jpg,4,tulip
./dataset/flowers/tulip/14238880951_2f62f042be_n.jpg,4,tulip
./dataset/flowers/tulip/7069622551_348d41c327_n.jpg,4,tulip
./dataset/flowers/tulip/4955884820_7e4ce4d7e5_m.jpg,4,tulip
./dataset/flowers/tulip/2431737309_1468526f8b.jpg,4,tulip
./dataset/flowers/tulip/5717950375_063b937e29_n.jpg,4,tulip
./dataset/flowers/tulip/5680695867_baff72fc7c.jpg,4,tulip
./dataset/flowers/tulip/16930121391_a4092ecf00_n.jpg,4,tulip
./dataset/flowers/tulip/17720403638_94cfcd8d5c_n.jpg,4,tulip
./dataset/flowers/tulip/14087892193_653a3ac7ca_n.jpg,4,tulip
./dataset/flowers/tulip/5674695558_61397a1584.jpg,4,tulip
./dataset/flowers/tulip/8748266132_5298a91dcf_n.jpg,4,tulip
./dataset/flowers/tulip/7145978709_2d1596f462.jpg,4,tulip
./dataset/flowers/tulip/14055601247_2e647ba9b0_n.jpg,4,tulip
./dataset/flowers/tulip/112651128_7b5d39a346_m.jpg,4,tulip
./dataset/flowers/tulip/5718513240_e84d5a7e89_n.jpg,4,tulip
./dataset/flowers/tulip/19695087459_dfb18ea181_n.jpg,4,tulip
./dataset/flowers/tulip/14087326141_1906d5a373_n.jpg,4,tulip
./dataset/flowers/tulip/3474066174_8d3b3e8f97_n.jpg,4,tulip
./dataset/flowers/tulip/7166612682_711e680027_n.jpg,4,tulip
./dataset/flowers/tulip/20093632966_0d53e13036_n.jpg,4,tulip
./dataset/flowers/tulip/3909355648_42cb3a5e09_n.jpg,4,tulip
